signalDate,side,probability,healthy,selectedModel,validationAUC,trainingEvents,status
2026-04-10 00:00:00+00:00,1,,False,logistic,0.5087,1089,MODEL_HEALTH_GATE
2026-04-13 00:00:00+00:00,1,,False,logistic,0.5087,1089,MODEL_HEALTH_GATE
2026-04-14 00:00:00+00:00,1,,False,logistic,0.5087,1089,MODEL_HEALTH_GATE
2026-04-15 00:00:00+00:00,1,,False,logistic,0.5087,1089,MODEL_HEALTH_GATE
2026-04-16 00:00:00+00:00,1,,False,logistic,0.5087,1089,MODEL_HEALTH_GATE
2026-04-17 00:00:00+00:00,1,,False,logistic,0.5087,1089,MODEL_HEALTH_GATE
2026-04-20 00:00:00+00:00,1,,False,logistic,0.5127,1087,MODEL_HEALTH_GATE
2026-04-21 00:00:00+00:00,1,,False,logistic,0.5127,1087,MODEL_HEALTH_GATE
2026-04-22 00:00:00+00:00,1,,False,logistic,0.5127,1087,MODEL_HEALTH_GATE
2026-05-12 00:00:00+00:00,1,0.5987,True,hist_gradient_boosting,0.5646,1081,OK
2026-05-18 00:00:00+00:00,-1,0.5048,True,hist_gradient_boosting,0.5646,1081,OK
2026-05-20 00:00:00+00:00,-1,0.4697,True,hist_gradient_boosting,0.5646,1081,OK
2026-05-21 00:00:00+00:00,-1,0.5556,True,hist_gradient_boosting,0.5646,1081,OK
2026-05-22 00:00:00+00:00,-1,0.5326,True,hist_gradient_boosting,0.5646,1081,OK
2026-05-26 00:00:00+00:00,-1,0.3908,True,hist_gradient_boosting,0.5646,1081,OK
2026-05-27 00:00:00+00:00,-1,0.4182,True,hist_gradient_boosting,0.5646,1081,OK
2026-05-28 00:00:00+00:00,-1,0.3953,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-03 00:00:00+00:00,-1,0.3553,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-04 00:00:00+00:00,-1,0.3348,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-05 00:00:00+00:00,-1,0.3751,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-08 00:00:00+00:00,-1,0.2894,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-09 00:00:00+00:00,-1,0.3049,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-10 00:00:00+00:00,-1,0.4451,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-11 00:00:00+00:00,-1,0.2847,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-12 00:00:00+00:00,-1,0.416,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-18 00:00:00+00:00,-1,0.3648,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-19 00:00:00+00:00,-1,0.2985,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-22 00:00:00+00:00,-1,0.2932,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-23 00:00:00+00:00,-1,0.2236,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-24 00:00:00+00:00,-1,0.1542,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-25 00:00:00+00:00,-1,0.116,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-26 00:00:00+00:00,-1,0.1111,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-29 00:00:00+00:00,-1,0.2319,True,hist_gradient_boosting,0.5646,1081,OK
2026-06-30 00:00:00+00:00,-1,0.4035,True,hist_gradient_boosting,0.5646,1081,OK
2026-07-01 00:00:00+00:00,-1,0.4446,True,hist_gradient_boosting,0.5646,1081,OK
2026-07-02 00:00:00+00:00,-1,0.3238,True,hist_gradient_boosting,0.5646,1081,OK
2026-07-03 00:00:00+00:00,-1,0.3698,True,hist_gradient_boosting,0.5646,1081,OK
2026-07-31 00:00:00+00:00,1,0.414,True,hist_gradient_boosting,0.5646,1081,OK
2026-08-03 00:00:00+00:00,1,0.2929,True,hist_gradient_boosting,0.5646,1081,OK
2026-08-04 00:00:00+00:00,1,0.3588,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-05 00:00:00+00:00,1,0.3497,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-06 00:00:00+00:00,1,0.3148,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-07 00:00:00+00:00,1,0.2959,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-10 00:00:00+00:00,1,0.187,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-11 00:00:00+00:00,1,0.2411,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-12 00:00:00+00:00,1,0.1454,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-13 00:00:00+00:00,1,0.2769,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-14 00:00:00+00:00,1,0.1402,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-17 00:00:00+00:00,1,0.0866,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-18 00:00:00+00:00,1,0.0919,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-19 00:00:00+00:00,1,0.1596,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-20 00:00:00+00:00,1,0.0922,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-21 00:00:00+00:00,1,0.0914,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-24 00:00:00+00:00,1,0.1159,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-25 00:00:00+00:00,1,0.1378,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-26 00:00:00+00:00,1,0.131,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-27 00:00:00+00:00,1,0.189,True,hist_gradient_boosting,0.5501,1087,OK
2026-08-28 00:00:00+00:00,1,0.1835,True,hist_gradient_boosting,0.5501,1087,OK
2026-09-17 00:00:00+00:00,-1,0.5489,True,hist_gradient_boosting,0.5501,1087,OK
2026-09-18 00:00:00+00:00,-1,0.5125,True,hist_gradient_boosting,0.5501,1087,OK
2026-09-21 00:00:00+00:00,-1,0.5204,True,hist_gradient_boosting,0.5501,1087,OK
2026-09-22 00:00:00+00:00,-1,0.4249,True,hist_gradient_boosting,0.5501,1087,OK
2026-09-23 00:00:00+00:00,-1,0.1862,True,hist_gradient_boosting,0.5501,1087,OK
